Id,Expected
5234,6.3338237
5235,3.4280384
5236,8.426813
5237,5.959567
5238,65.38453
5239,4.2518544
5240,7.875722
5241,9.647101
5242,6.67201
5243,7.3733087
5244,7.6999216
5245,7.4261217
5246,9.010004
5247,7.0672226
5248,1.8749611
5249,1.7367185
5250,9.228046
5251,9.432955
5252,39.187187
5253,7.1601524
5254,696.30286
5255,6.0667615
5256,1.7463909
5257,1.6904261
5258,6.125469
5259,16.883604
5260,26.608791
5261,4.107766
5262,6.4972854
5263,5.949435
5264,1.7238362
5265,15.905507
5266,7.3887014
5267,10.742134
5268,1.7238362
5269,4.928885
5270,21.801687
5271,10.44913
5272,52.33498
5273,6.950521
5274,6.429448
5275,6.750955
5276,5.3247705
5277,15.113047
5278,8.875554
5279,5.5935855
5280,6.471124
5281,5.220601
5282,11.631461
5283,6.7818193
5284,4.2028713
5285,5.597218
5286,9.878416
5287,5.827539
5288,39.52466
5289,9.765261
5290,2.249185
5291,5.457377
5292,9.012049
5293,9.807264
5294,31.028004
5295,15.097913
5296,35.60101
5297,14.461925
5298,6.04568
5299,6.6286116
5300,1.6732305
5301,7.235943
5302,7.8868713
5303,6.17002
5304,9.256052
5305,22.140461
5306,4.1486835
5307,4.2239857
5308,6.3020887
5309,7.953002
5310,148.41357
5311,4.1772537
5312,143.94405
5313,1.674853
5314,11.905518
5315,71.25028
5316,67.25946
5317,6.0221148
5318,4.2239857
5319,5.8761415
5320,85.25968
5321,11.438124
5322,27.44551
5323,7.5158005
5324,16.524632
5325,5.3127604
5326,8.248979
5327,7.118148
5328,54.945507
5329,25.206863
5330,13.7907715
5331,687.81287
5332,3.3514695
5333,20.329912
5334,5.393208
5335,13.1499605
5336,4.216342
5337,16.155544
5338,13.236577
5339,23.88115
5340,36.362602
5341,817.74426
5342,5.926394
5343,6.06786
5344,1.8504088
5345,10.385067
5346,6.4011545
5347,4.3829727
5348,8.525871
5349,3.9992077
5350,4.006707
5351,3.596972
5352,1.6974077
5353,9.247393
5354,8.187208
5355,8.905348
5356,12.881693
5357,8.705357
5358,28.916798
5359,11.945921
5360,73.32984
5361,25.25322
5362,12.106939
5363,22.397278
5364,4.901164
5365,32.410667
5366,7.228231
5367,6.6854477
5368,12.941278
5369,1.6904261
5370,25.962845
5371,8.126161
5372,13.004656
5373,661.7484
5374,8.755209
5375,5.120792
5376,5.4050994
5377,7.968329
5378,16.936573
5379,7.749411
5380,9.834772
5381,20.114454
5382,6.027225
5383,5.034651
5384,1.7463909
5385,5.39586
5386,6.6568556
5387,3.9262307
5388,4.581169
5389,3.838707
5390,6.73628
5391,7.4539056
5392,29.084858
5393,13.981247
5394,5.012169
5395,5.2769513
5396,6.1739893
5397,1.6678712
5398,140.68436
5399,6.484984
5400,9.083578
5401,7.874669
5402,1.6732305
5403,6.9342933
5404,3.7848191
5405,7.8082147
5406,9.773497
5407,4.212296
5408,1.8847584
5409,6.1497183
5410,1.8122787
5411,7.967912
5412,31.041645
5413,12.898333
5414,1.7463909
5415,4.978243
5416,5.5789423
5417,10.868393
5418,20.980377
5419,5.3704157
5420,5.9097404
5421,6.60689
5422,5.1493883
5423,4.1712384
5424,5.0296597
5425,4.6265793
5426,4.4199038
5427,13.138618
5428,4.9814606
5429,5.052491
5430,3.8354893
5431,3.280175
5432,4.955688
5433,1.7238362
5434,6.3745
5435,3.6422725
5436,24.273548
5437,10.963335
5438,6.0163193
5439,12.94055
5440,5.3246546
5441,1.6922032
5442,329.99423
5443,12.726025
5444,689.3107
5445,5.939668
5446,6.2965484
5447,7.8436785
5448,5.513873
5449,3.4023185
5450,11.352492
5451,8.280374
5452,8.0615
5453,19.068905
5454,1.6732305
5455,16.630154
5456,17.317284
5457,1.7463909
5458,86.44975
5459,42.679424
5460,6.965677
5461,4.412425
5462,20.29975
5463,7.6396384
5464,4.884862
5465,13.339749
5466,10.370476
5467,6.7121468
5468,5.303968
5469,4.6419115
5470,13.784393
5471,9.670268
5472,6.8207483
5473,1.7463909
5474,5.8705826
5475,7.1350403
5476,7.221469
5477,6.429448
5478,1.8504088
5479,68.77455
5480,6.602796
5481,3.403759
5482,8.473516
5483,4.4882135
5484,7.581828
5485,5.9297495
5486,5.4191704
5487,11.691386
5488,5.3704157
5489,25.928024
5490,1.7311032
5491,4.6788425
5492,2.8700964
5493,15.046095
5494,1.8786755
5495,2.106337
5496,4.4199038
5497,8.9117155
5498,13.962842
5499,9.393892
5500,5.0589013
5501,8.166506
5502,8.286547
5503,5.062119
5504,3.3439145
5505,156.22067
5506,39.441704
5507,19.451931
5508,9.024083
5509,85.75313
5510,7.0765963
5511,4.017066
5512,24.029495
5513,6.629416
5514,4.971499
5515,44.732384
5516,4.326599
5517,72.84381
5518,17.357544
5519,6.818063
5520,9.815521
5521,8.173915
5522,14.174318
5523,5.429277
5524,5.1767473
5525,7.0619874
5526,3.3307805
5527,19.286335
5528,8.173915
5529,6.9623613
5530,13.947584
5531,12.68645
5532,4.2246447
5533,6.1504292
5534,6.242912
5535,9.346346
5536,7.5321894
5537,4.225426
5538,18.865196
5539,22.494734
5540,6.2193136
5541,10.578759
5542,24.585133
5543,8.727507
5544,5.978242
5545,6.4415846
5546,1.6506758
5547,3.3426578
5548,5.21253
5549,5.31021
5550,89.83882
5551,2.129825
5552,6.6766763
5553,18.35397
5554,9.245699
5555,3.8817818
5556,2.8166442
5557,5.2328386
5558,8.997969
5559,5.5812974
5560,18.88449
5561,1.6506758
5562,3.329158
5563,6.703475
5564,6.242912
5565,23.30331
5566,4.831119
5567,5.3687806
5568,9.219414
5569,1.8580526
5570,1.7355295
5571,11.547866
5572,6.492611
5573,1.6887414
5574,10.037759
5575,18.681087
5576,16.827206
5577,1.6450266
5578,1.8354976
5579,23.079376
5580,71.42659
5581,20.008308
5582,8.6930065
5583,1.7040179
5584,5.9249535
5585,1.7466686
5586,9.884615
5587,5.2905536
5588,13.524757
5589,4.318408
5590,6.271071
5591,9.716902
5592,5.199687
5593,19.251194
5594,17.859741
5595,12.661114
5596,12.898718
5597,8.967974
5598,42.49345
5599,4.225426
5600,38.40896
5601,14.646443
5602,9.489759
5603,1.8097632
5604,7.0107603
5605,16.021091
5606,14.95018
5607,6.54171
5608,1.8199213
5609,5.0496626
5610,11.449559
5611,710.37994
5612,5.4510818
5613,4.4985466
5614,27.447468
5615,3.9327931
5616,13.335089
5617,16.03413
5618,3.5638165
5619,4.870113
5620,97.3392
5621,8.959569
5622,15.670427
5623,5.8419094
5624,12.756523
5625,8.124403
5626,26.293188
5627,5.1143117
5628,5.5922184
5629,7.459291
5630,4.113966
5631,6.604894
5632,4.4464974
5633,4.5491524
5634,5.1268654
5635,1.6016926
5636,5.7345023
5637,6.318045
5638,10.746176
5639,22.397781
5640,7.219779
5641,9.049223
5642,1.7355295
5643,1.6506758
5644,62.456512
5645,3.5033917
5646,9.921166
5647,44.251778
5648,10.160417
5649,7.5700135
5650,8.962323
5651,4.124915
5652,3.819941
5653,20.809605
5654,4.8551764
5655,6.3682976
5656,7.6281967
5657,1.7876017
5658,7.105382
5659,1.6732305
5660,13.359281
5661,5.0431786
5662,6.3002443
5663,1.7463909
5664,16.067772
5665,7.794074
5666,4.893239
5667,1.7463909
5668,117.75401
5669,5.5109806
5670,14.478163
5671,6.0500407
5672,3.5252419
5673,6.674586
5674,5.509369
5675,7.4070525
5676,2.483119
5677,6.7058716
5678,7.6536055
5679,26.65657
5680,552.31445
5681,5.3733115
5682,5.1158805
5683,1.6750078
5684,14.708853
5685,9.791786
5686,33.257755
5687,11.151533
5688,7.338103
5689,19.356022
5690,6.7252054
5691,15.231058
5692,12.1035595
5693,4.342207
5694,7.8712525
5695,4.9471607
5696,1.7463909
5697,3.850623
5698,24.475983
5699,4.1905694
5700,3.468589
5701,3.3639557
5702,8.977429
5703,7.992198
5704,10.847165
5705,11.424027
5706,4.3040853
5707,5.663482
5708,3.203759
5709,3.881073
5710,4.7556686
5711,11.880816
5712,27.024883
5713,9.192739
5714,13.537684
5715,5.070417
5716,5.6846204
5717,1.7373068
5718,15.870593
5719,4.6371584
5720,4.899999
5721,6.2232513
5722,6.8774414
5723,579.34454
5724,21.661661
5725,10.092665
5726,26.255787
5727,7.0860558
5728,6.4140143
5729,24.03051
5730,7.5991926
5731,4.5093083
5732,5.3356314
5733,3.7946582
5734,19.037846
5735,5.47826
5736,35.982067
5737,12.720223
5738,761.28625
5739,3.9170792
5740,720.92596
5741,6.6537223
5742,5.466848
5743,4.3086977
5744,1.6506758
5745,22.611736
5746,5.0388813
5747,19.604012
5748,4.871498
5749,5.947934
5750,5.165482
5751,1.6506758
5752,16.278555
5753,9.343065
5754,6.595401
5755,692.5477
5756,11.449875
5757,5.270847
5758,1.7463909
5759,5.8313055
5760,6.51659
5761,116.237976
5762,9.008832
5763,1.7646549
5764,11.627616
5765,36.28418
5766,7.257427
5767,2.8178687
5768,5.3426495
5769,6.2864504
5770,42.633568
5771,5.1093245
5772,2.572048
5773,11.824922
5774,111.37413
5775,535.49927
5776,152.651
5777,28.75993
5778,28.836767
5779,11.210242
5780,4.3172193
5781,1.7355295
5782,5.174749
5783,4.8839684
5784,8.31692
5785,16.415771
5786,4.8823023
5787,3.3533351
5788,18.626373
5789,6.887866
5790,5.137351
5791,5.0030107
5792,3.826446
5793,10.7803545
5794,10.406489
5795,15.607002
5796,13.665596
5797,3.1780908
5798,1.674853
5799,8.12929
5800,1.6414429
5801,4.1291633
5802,10.398254
5803,19.607964
5804,5.0878644
5805,6.874686
5806,1.7463909
5807,7.1586967
5808,7.5190268
5809,7.4064813
5810,17.756283
5811,10.915213
5812,9.056707
5813,1.7795328
5814,5.6921105
5815,11.480693
5816,4.201249
5817,6.153154
5818,13.068532
5819,1.9333498
5820,10.264097
5821,10.49091
5822,4.4606824
5823,7.9407167
5824,6.7893777
5825,2.8280396
5826,26.303967
5827,3.3797634
5828,5.2456784
5829,5.3973007
5830,8.476306
5831,35.79192
5832,7.3988204
5833,6.5283823
5834,13.4777775
5835,8.276569
5836,1.7463909
5837,9.064636
5838,7.0958214
5839,22.783718
5840,7.333477
5841,5.2467527
5842,18.728645
5843,4.8916254
5844,48.096786
5845,8.194852
5846,1.7463909
5847,4.781886
5848,13.970059
5849,12.607351
5850,4.216342
5851,25.990088
5852,3.4423401
5853,7.113014
5854,3.968083
5855,9.619577
5856,5.849669
5857,7.1899576
5858,1.7141638
5859,5.0363464
5860,4.214313
5861,24.869284
5862,8.424162
5863,6.9292235
5864,5.10583
5865,21.729471
5866,18.008722
5867,8.917326
5868,12.451583
5869,6.1510477
5870,4.5769987
5871,1.7156719
5872,4.96124
5873,59.764717
5874,16.201992
5875,11.216487
5876,8.3477
5877,3.7165446
5878,3.3456917
5879,4.136521
5880,4.0269423
5881,7.6663065
5882,5.9891033
5883,1.6732305
5884,19.302408
5885,6.7646646
5886,13.028105
5887,22.71766
5888,24.426628
5889,12.447085
5890,15.982187
5891,100.5847
5892,5.418415
5893,6.43351
5894,4.4610014
5895,8.912645
5896,13.518392
5897,53.037407
5898,52.877235
5899,7.930742
5900,25.713018
5901,10.030088
5902,5.7806687
5903,21.929632
5904,6.458008
5905,5.1634235
5906,5.516903
5907,4.2721157
5908,5.926112
5909,5.283167
5910,83.63374
5911,5.4196043
5912,12.864584
5913,5.2376084
5914,6.104909
5915,6.2883277
5916,96.45094
5917,6.390172
5918,5.3733115
5919,7.298116
5920,6.1922607
5921,3.6260457
5922,5.0969205
5923,334.12042
5924,11.5010605
5925,10.613368
5926,5.467398
5927,13.059959
5928,7.5209756
5929,4.9937778
5930,13.076002
5931,5.8503013
5932,5.191331
5933,1.6732305
5934,6.230233
5935,10.091499
5936,7.8179855
5937,6.839463
5938,5.741444
5939,3.8623166
5940,8.84037
5941,5.47826
5942,18.202515
5943,6.3127174
5944,5.897788
5945,5.1943555
5946,8.574499
5947,12.328061
5948,1.7238362
5949,4.5316286
5950,6.1302223
5951,6.325071
5952,9.196077
5953,18.363787
5954,8.418763
5955,14.566553
5956,33.362316
5957,3.9945111
5958,8.881725
5959,56.12787
5960,12.601295
5961,5.948667
5962,5.279692
5963,1.674853
5964,7.8333483
5965,686.21423
5966,5.485743
5967,9.4044285
5968,9.363772
5969,13.039128
5970,8.352763
5971,6.9592705
5972,5.049427
5973,5.5423326
5974,5.242966
5975,20.97962
5976,3.945528
5977,11.361365
5978,7.596681
5979,4.762755
5980,5.060342
5981,5.0163646
5982,7.0889816
5983,1.6034698
5984,4.210519
5985,5.467398
5986,27.173716
5987,5.485743
5988,5.4526544
5989,5.1856055
5990,7.391919
5991,3.3307805
5992,7.833045
5993,5.695217
5994,6.67639
5995,1.821517
5996,11.262873
5997,13.969241
5998,3.850623
5999,12.119676
6000,1.7438316
6001,11.828207
6002,6.6601768
6003,5.47826
6004,11.6792
6005,10.358309
6006,5.7806687
6007,8.152646
6008,4.958022
6009,13.805334
6010,5.330523
6011,4.8585787
6012,5.5272036
6013,7.030535
6014,7.473212
6015,1.9102533
6016,4.968822
6017,9.437048
6018,4.287207
6019,3.745432
6020,4.2641616
6021,12.524329
6022,4.019227
6023,4.9806576
6024,4.9796834
6025,12.7100525
6026,5.7690067
6027,5.6469436
6028,6.147465
6029,17.533213
6030,3.7774627
6031,5.1375914
6032,9.610156
6033,2.6406548
6034,5.9430256
6035,10.055897
6036,7.140338
6037,5.0050435
6038,23.420294
6039,1.6865463
6040,13.130386
6041,13.600458
6042,8.525198
6043,6.0739064
6044,7.067157
6045,7.0448103
6046,149.47777
6047,29.510464
6048,5.352197
6049,17.800198
6050,17.171875
6051,1.6904261
6052,10.429894
6053,8.641421
6054,3.6361694
6055,5.3906913
6056,5.91326
6057,7.4752107
6058,8.2420025
6059,683.17615
6060,4.3662024
6061,6.1479783
6062,25.984543
6063,8.517263
6064,6.2257705
6065,11.19734
6066,12.490494
6067,12.658808
6068,11.839223
6069,10.211927
6070,10.961063
6071,5.2905536
6072,71.2453
6073,5.8698654
6074,6.152566
6075,5.932821
6076,4.8569674
6077,8.63047
6078,1.6707096
6079,14.118326
6080,3.834844
6081,17.278784
6082,7.921173
6083,6.7951255
6084,8.209995
6085,6.236509
6086,6.794904
6087,9.341059
6088,4.945199
6089,51.39015
6090,1.9208639
6091,18.620565
6092,3.5865922
6093,1.6506758
6094,3.8946717
6095,1.7141638
6096,14.586906
6097,7.1470118
6098,5.4781
6099,1.745031
6100,3.343459
6101,3.9572215
6102,6.2075224
6103,5.827216
6104,12.206938
6105,116.53721
6106,8.210907
6107,2.0462081
6108,4.9134703
6109,16.628447
6110,10.26074
6111,21.709484
6112,4.113966
6113,5.461903
6114,35.973442
6115,7.187936
6116,7.926774
6117,7.2209983
6118,4.4282813
6119,6.6280417
6120,71.22254
6121,6.1241384
6122,1.8471912
6123,11.982177
6124,5.0029364
6125,7.4269867
6126,8.488387
6127,1.6927388
6128,5.0511827
6129,6.401381
6130,8.434085
6131,4.395892
6132,4.1315455
6133,1.6732305
6134,11.889299
6135,8.6273155
6136,9.774649
6137,7.4733887
6138,9.620575
6139,9.385342
6140,5.184815
6141,4.4122224
6142,4.963186
6143,5.0071335
6144,130.73323
6145,6.97744
6146,7.1434608
6147,8.596899
6148,1.6995226
6149,6.1249166
6150,10.441164
6151,15.810026
6152,4.7556686
6153,22.560232
6154,3.7214913
6155,5.3408313
6156,3.335474
6157,3.2748158
6158,4.32808
6159,8.398991
6160,1.6016926
6161,2.0108776
6162,23.847345
6163,41.530273
6164,1.6732305
6165,1.6414429
6166,19.538223
6167,1.674853
6168,9.262329
6169,5.0431786
6170,6.6567016
6171,8.314833
6172,3.505773
6173,6.1360044
6174,6.4306135
6175,2.886011
6176,1.7238362
6177,5.2396
6178,5.504104
6179,81.169266
6180,5.6348214
6181,3.8504415
6182,7.892062
6183,7.624129
6184,3.868899
6185,2.8190577
6186,5.0029364
6187,4.195638
6188,13.374178
6189,5.273729
6190,5.771503
6191,4.884862
6192,11.706496
6193,14.253962
6194,21.451748
6195,2.082005
6196,10.683736
6197,1.6974077
6198,6.415709
6199,7.5777955
6200,8.343369
6201,7.147526
6202,6.171179
6203,8.145341
6204,3.9572215
6205,41.287697
6206,1.6797063
6207,1.7463909
6208,3.391457
6209,1.7463909
6210,5.2829256
6211,6.8482575
6212,1.4088619
6213,5.1666827
6214,8.991144
6215,4.272969
6216,7.3915877
6217,7.8664994
6218,6.266324
6219,7.871016
6220,6.532035
6221,1.7463909
6222,9.047101
6223,8.359093
6224,9.80898
6225,1.6704556
6226,9.728853
6227,9.925577
6228,5.8407636
6229,4.823137
6230,5.4096994
6231,11.5010605
6232,5.389666
6233,1.7355295
6234,6.2205606
6235,5.965223
6236,2.6823401
6237,4.070054
6238,5.7007084
6239,6.588938
6240,7.122257
6241,1.0926722
6242,4.3615003
6243,1.8336105
6244,5.04948
6245,15.831859
6246,300.4029
6247,9.311258
6248,9.712639
6249,7.770856
6250,20.050035
6251,16.780573
6252,1.7238362
6253,7.9214463
6254,6.4207983
6255,26.76983
6256,6.2316732
6257,3.563701
6258,6.86828
6259,1.7463909
6260,17.201529
6261,10.10244
6262,8.125651
6263,5.8398094
6264,4.230925
6265,7.211806
6266,7.575475
6267,8.916993
6268,10.900235
6269,17.551739
6270,10.668191
6271,35.248283
6272,32.412846
6273,1.6732305
6274,5.0061116
6275,16.195919
6276,8.569832
6277,1.7355295
6278,16.375765
6279,19.684437
6280,11.059509
6281,15.108075
6282,18.289555
6283,35.669685
6284,8.434215
6285,18.235722
6286,5.3927293
6287,7.649311
6288,1.6865463
6289,5.3163614
6290,50.640125
6291,23.947737
6292,3.405536
6293,6.7421103
6294,22.214552
6295,3.3307805
6296,6.9733467
6297,5.5092597
6298,6.224162
6299,8.787892
6300,5.429277
6301,4.2518544
6302,4.4464974
6303,4.588809
6304,1.9593589
6305,9.487582
6306,1.6883236
6307,2.8138497
6308,9.918233
6309,35.15022
6310,7.6895356
6311,19.558517
6312,19.903488
6313,25.120693
6314,3.5772882
6315,12.062594
6316,5.812993
6317,9.638587
6318,21.296366
6319,3.9178822
6320,8.930625
6321,6.6420426
6322,6.0987887
6323,5.0853295
6324,11.188681
6325,5.064732
6326,10.291906
6327,14.134333
6328,15.466898
6329,26.374054
6330,28.557796
6331,4.1275244
6332,7.2229095
6333,32.20628
6334,5.0255656
6335,7.529353
6336,11.282544
6337,17.840763
6338,3.8899338
6339,30.464642
6340,25.873104
6341,10.051481
6342,1.7508596
6343,8.244657
6344,4.7723475
6345,6.8886857
6346,7.1913095
6347,2.0958927
6348,33.36241
6349,4.994864
6350,1.7141638
6351,3.844722
6352,6.3670015
6353,5.7342443
6354,10.899408
6355,3.2385793
6356,28.589
6357,2.8098264
6358,8.237013
6359,6.535733
6360,6.3806715
6361,11.528425
6362,3.8914542
6363,5.4211884
6364,5.26725
6365,12.650924
6366,3.3547757
6367,10.814253
6368,7.0841165
6369,3.5424373
6370,3.329158
6371,5.5778427
6372,1.7463909
6373,12.572065
6374,5.037787
6375,5.689146
6376,7.6279945
6377,16.97087
6378,36.567303
6379,41.99423
6380,6.8648553
6381,1.6651806
6382,3.1063132
6383,3.329158
6384,4.3024626
6385,8.87389
6386,6.7479706
6387,8.412547
6388,4.930443
6389,3.3797634
6390,2.5785267
6391,16.882782
6392,5.4628267
6393,12.408331
6394,20.091272
6395,4.9104347
6396,21.04985
6397,1.899971
6398,6.102213
6399,5.892417
6400,15.765012
6401,3.5508595
6402,7.3603544
6403,6.2783194
6404,24.22775
6405,5.8260965
6406,7.2767677
6407,3.5709376
6408,6.700118
6409,5.244788
6410,4.3207884
6411,9.1857605
6412,9.202755
6413,8.364846
6414,5.6010733
6415,7.1099343
6416,13.3782625
6417,7.136481
6418,1.7355295
6419,38.287334
6420,26.036139
6421,6.7037582
6422,5.5408363
6423,7.441098
6424,15.333481
6425,5.1635766
6426,3.8635056
6427,1.7238362
6428,5.5254855
6429,8.4704
6430,5.5021453
6431,5.5946703
6432,28.141155
6433,8.429628
6434,7.043364
6435,16.173637
6436,19.30352
6437,34.7323
6438,7.782201
6439,7.079075
6440,13.344889
6441,3.849001
6442,13.360033
6443,10.655749
6444,5.8227167
6445,3.2999587
6446,1.6904261
6447,5.529703
6448,4.733114
6449,6.867893
6450,5.8547206
6451,38.349716
6452,6.3644075
6453,8.711466
6454,9.507944
6455,14.54159
6456,6.601152
6457,7.47841
6458,4.2272034
6459,8.718319
6460,3.795739
6461,5.1611276
6462,3.442279
6463,1.7238362
6464,10.580449
6465,15.773145
6466,12.599207
6467,7.5266585
6468,9.436351
6469,100.48534
6470,7.8450117
6471,26.53247
6472,6.447914
6473,1.7291054
6474,9.700235
6475,7.676259
6476,7.313983
6477,10.137106
6478,8.97375
6479,3.3797634
6480,6.458215
6481,3.5875409
6482,7.5631247
6483,5.8731227
6484,4.3229036
6485,37.364643
6486,21.516888
6487,5.099413
6488,6.021188
6489,5.95998
6490,64.003716
6491,6.9890647
6492,74.24629
6493,5.303088
6494,7.8854647
6495,7.458619
6496,5.2233095
6497,5.026143
6498,1.6904261
6499,5.497719
6500,1.7238362
6501,7.1416497
6502,23.931698
6503,4.0725737
6504,10.281454
6505,1.6904261
6506,16.29429
6507,5.1711135
6508,1.6016926
6509,7.2804413
6510,1.674853
6511,9.065432
6512,32.45295
6513,8.4192
6514,4.5494275
6515,5.611411
6516,6.1389685
6517,3.3533351
6518,22.422943
6519,26.054089
6520,6.6128526
6521,4.489571
6522,31.574963
6523,1.9593589
6524,3.3565528
6525,9.206422
6526,4.225426
6527,6.888964
6528,494.118
6529,6.165292
6530,12.350718
6531,6.327485
6532,8.727652
6533,10.118959
6534,22.937859
6535,5.4015856
6536,1.7238362
6537,6.054607
6538,4.9424815
6539,3.3456917
6540,9.826225
6541,5.3261786
6542,7.2415557
6543,4.940542
6544,5.0304437
6545,5.923295
6546,9.610355
6547,7.1350403
6548,7.830165
6549,6.1004906
6550,5.3606534
6551,3.8623166
6552,35.260265
6553,5.9200773
6554,5.1509967
6555,1.6706905
6556,14.187017
6557,10.857658
6558,3.6844344
6559,9.601078
6560,76.78099
6561,1.6506758
6562,1.674853
6563,7.002519
6564,1.6506758
6565,40.063797
6566,5.0427256
6567,5.787622
6568,20.532667
6569,3.874618
6570,7.645205
6571,58.804363
6572,6.8119326
6573,5.7208433
6574,7.8483953
6575,9.2219715
6576,5.0475864
6577,7.922484
6578,4.3973327
6579,5.3247705
6580,24.35585
6581,81.600174
6582,4.2028713
6583,14.4488125
6584,5.6374407
6585,6.650491
6586,10.6259575
6587,38.565056
6588,5.3282127
6589,15.277104
6590,5.3022156
6591,12.074632
6592,14.903195
6593,6.650963
6594,5.1537886
6595,35.65673
6596,4.2203426
6597,1.7238362
6598,12.240032
6599,6.8270454
6600,4.9625783
6601,7.184039
6602,5.459298
6603,13.882093
6604,29.16904
6605,10.301619
6606,4.367391
6607,5.1078844
6608,6.3009877
6609,1.7463909
6610,11.322039
6611,26.573086
6612,604.1882
6613,4.090755
6614,12.693959
6615,5.8759637
6616,15.33667
6617,7.1825814
6618,53.583153
6619,5.275511
6620,31.813492
6621,8.49901
6622,26.603748
6623,1.6506758
6624,1.6732305
6625,14.9743805
6626,8.45965
6627,30.19137
6628,711.7385
6629,6.760662
6630,1.6188881
6631,38.13932
6632,3.9418774
6633,6.4461365
6634,17.558067
6635,291.71387
6636,6.026572
6637,5.6699576
6638,695.4888
6639,5.47826
6640,10.048065
6641,1.6016926
