Deliveryscheme_Cross,Deliveryscheme_FBO,Deliveryscheme_FBS,Deliveryscheme_Retail,Price,Comments,Days in stock,Rating
False,True,False,False,177.0,1,31.0,5.0
False,False,True,False,3690.0,0,21.0,0.0
False,False,False,True,460.0,0,24.0,0.0
False,False,True,False,1890.0,0,8.0,0.0
False,False,False,True,269.0,8,29.0,4.63
False,False,True,False,600.0,27,29.0,4.85
False,False,True,False,8300.0,0,13.0,0.0
False,False,True,False,315.0,0,14.0,0.0
False,False,True,False,699.0,1,8.0,5.0
False,False,True,False,599.0,0,4.0,0.0
False,False,True,False,265.0,0,31.0,0.0
False,True,False,False,2816.0,0,16.0,0.0
False,False,True,False,1212.0,0,14.0,0.0
False,False,True,False,786.0,0,18.0,0.0
False,False,True,False,4579.0,0,22.0,0.0
False,False,True,False,437.0,0,31.0,0.0
False,False,True,False,1211.0,0,2.0,0.0
False,False,True,False,4190.0,0,24.0,0.0
False,False,True,False,2569.0,0,4.0,0.0
False,False,True,False,1530.0,1,17.0,5.0
False,False,True,False,735.0,0,31.0,0.0
False,False,True,False,390.0,0,0.0,0.0
False,False,False,True,1539.0,319,31.0,4.7
False,False,True,False,1650.0,0,17.0,0.0
False,True,False,False,924.0,25,31.0,4.96
False,True,False,False,679.0,1,24.0,5.0
False,False,True,False,899.0,0,0.0,0.0
False,False,False,True,419.0,10,31.0,4.7
False,True,False,False,1470.0,0,27.0,0.0
False,False,True,False,779.0,0,19.0,0.0
False,False,True,False,849.0,0,10.0,0.0
False,False,True,False,4389.0,0,5.0,0.0
False,False,True,False,551.0,0,3.0,0.0
False,True,False,False,687.0,445,31.0,4.57
False,False,True,False,3349.0,0,16.0,0.0
False,False,True,False,1260.0,11,31.0,4.91
False,False,True,False,840.0,0,28.0,0.0
False,True,False,False,299.0,2,2.0,5.0
False,False,False,True,390.0,576,31.0,4.85
False,False,True,False,3829.0,0,2.0,0.0
False,False,True,False,1926.0,0,20.0,0.0
False,False,True,False,4880.0,0,15.0,0.0
False,True,False,False,668.0,0,29.0,0.0
False,False,True,False,415.0,11,31.0,4.82
False,False,True,False,593.0,0,1.0,0.0
False,False,True,False,4590.0,0,8.0,0.0
False,False,False,True,4499.0,9,26.0,4.89
False,True,False,False,290.0,3,31.0,5.0
False,False,True,False,862.0,0,3.0,0.0
False,False,True,False,1649.0,0,1.0,0.0
False,True,False,False,779.0,0,5.0,0.0
False,False,True,False,3041.0,0,16.0,0.0
False,True,False,False,546.0,6,3.0,4.5
False,False,True,False,985.0,0,25.0,0.0
False,False,True,False,1319.0,0,2.0,0.0
False,True,False,False,560.0,19,11.0,4.32
False,False,True,False,399.0,0,14.0,0.0
False,False,True,False,3904.0,0,25.0,0.0
False,True,False,False,280.0,1,6.0,5.0
False,False,False,True,800.0,32,31.0,4.38
False,False,True,False,306.0,0,22.0,0.0
False,False,True,False,663.0,0,8.0,0.0
False,False,True,False,495.0,0,30.0,0.0
False,True,False,False,1800.0,1,9.0,5.0
False,False,False,True,229.0,0,29.0,0.0
False,True,False,False,1165.0,3,28.0,4.33
False,True,False,False,1073.0,0,31.0,0.0
False,True,False,False,2190.0,0,31.0,0.0
False,True,False,False,255.0,7,31.0,4.71
False,False,True,False,590.0,0,13.0,0.0
True,False,False,False,12701.0,0,31.0,0.0
False,True,False,False,4753.0,1,1.0,5.0
False,False,True,False,8386.0,0,3.0,0.0
False,False,True,False,690.0,0,3.0,0.0
False,False,True,False,3755.0,0,3.0,0.0
False,False,True,False,1292.0,2,30.0,2.0
False,True,False,False,289.0,2,30.0,5.0
False,False,True,False,2511.0,0,16.0,0.0
False,True,False,False,1875.0,221,31.0,4.86
False,True,False,False,1999.0,5,0.0,5.0
False,False,True,False,13235.0,3,31.0,4.67
False,False,True,False,596.0,0,25.0,0.0
False,False,False,True,327.0,0,31.0,0.0
False,False,True,False,272.0,0,31.0,0.0
False,True,False,False,2199.0,0,30.0,0.0
False,False,True,False,240.0,0,2.0,0.0
False,False,False,True,7529.0,3,31.0,5.0
True,False,False,False,1722.0,0,25.0,0.0
False,True,False,False,649.0,9,3.0,5.0
False,False,True,False,690.0,0,4.0,0.0
False,False,True,False,17850.0,0,31.0,0.0
False,False,True,False,19990.0,24,19.0,4.87
False,False,True,False,12366.0,0,4.0,0.0
False,True,False,False,182.0,11,26.0,4.82
False,True,False,False,1477.0,0,20.0,0.0
False,False,True,False,597.0,0,2.0,0.0
False,False,True,False,2950.0,0,31.0,0.0
False,True,False,False,1570.0,18,21.0,4.39
False,False,True,False,928.0,1,29.0,3.0
False,False,True,False,8550.0,0,2.0,0.0
False,False,True,False,1990.0,0,14.0,0.0
False,True,False,False,103.0,2,31.0,5.0
False,False,True,False,721.0,0,11.0,0.0
False,False,True,False,2897.0,0,5.0,0.0
False,False,True,False,19487.0,0,2.0,0.0
False,True,False,False,6990.0,3,14.0,4.67
False,True,False,False,821.0,5,29.0,3.8
False,False,True,False,29572.0,0,16.0,0.0
False,False,True,False,4299.0,0,26.0,0.0
False,False,True,False,1950.0,0,6.0,0.0
False,False,True,False,1733.0,0,10.0,0.0
False,False,True,False,600.0,0,31.0,0.0
False,False,True,False,899.0,1,28.0,5.0
False,False,False,True,1250.0,0,8.0,0.0
False,True,False,False,4581.0,0,24.0,0.0
False,False,True,False,300.0,0,30.0,0.0
False,False,True,False,399.0,0,1.0,0.0
True,False,False,False,2884.0,1,31.0,5.0
False,False,True,False,310.0,0,16.0,0.0
False,True,False,False,250.0,0,31.0,0.0
False,False,True,False,300.0,0,30.0,0.0
False,False,True,False,999.0,0,30.0,0.0
False,False,True,False,599.0,20,31.0,4.5
False,False,True,False,1341.0,1,7.0,5.0
False,False,True,False,580.0,0,31.0,0.0
False,False,True,False,199.0,0,7.0,0.0
False,True,False,False,683.0,4,14.0,4.75
False,False,True,False,1161.0,0,23.0,0.0
False,True,False,False,1390.0,0,24.0,0.0
False,False,True,False,390.0,0,31.0,0.0
False,False,True,False,489.0,0,18.0,0.0
False,False,True,False,7900.0,0,19.0,0.0
False,False,True,False,1150.0,2,26.0,5.0
False,False,True,False,3150.0,0,31.0,0.0
False,True,False,False,684.0,13,22.0,4.62
False,False,True,False,1189.0,0,2.0,0.0
False,False,True,False,5987.0,0,10.0,0.0
False,False,True,False,880.0,0,29.0,0.0
False,False,True,False,160.0,0,30.0,0.0
False,False,True,False,1740.0,0,17.0,0.0
False,False,True,False,572.0,0,29.0,0.0
False,True,False,False,329.0,2,26.0,5.0
False,False,True,False,249.0,4,31.0,4.5
False,False,True,False,3390.0,0,1.0,0.0
False,False,True,False,1218.0,0,25.0,0.0
False,False,True,False,15730.0,0,17.0,0.0
False,False,True,False,3434.0,1,1.0,5.0
False,False,True,False,663.0,0,15.0,0.0
True,False,False,False,12301.0,0,11.0,0.0
False,False,True,False,10534.0,0,28.0,0.0
False,False,True,False,1089.0,0,23.0,0.0
False,False,True,False,4487.0,0,28.0,0.0
False,False,True,False,7490.0,0,13.0,0.0
False,False,True,False,831.0,0,13.0,0.0
False,False,True,False,1350.0,0,19.0,0.0
False,True,False,False,1299.0,1,21.0,4.0
False,False,True,False,350.0,2,31.0,5.0
False,False,False,True,963.0,19,31.0,4.79
False,False,True,False,1417.0,0,5.0,0.0
True,False,False,False,736.0,0,29.0,0.0
True,False,False,False,3672.0,0,2.0,0.0
False,True,False,False,1550.0,2,8.0,4.5
False,True,False,False,269.0,21,31.0,4.86
False,False,True,False,1272.0,0,27.0,0.0
False,True,False,False,1875.0,0,31.0,0.0
False,False,False,True,59.0,68,31.0,4.87
False,False,True,False,799.0,0,5.0,0.0
False,False,True,False,4771.0,0,29.0,0.0
False,False,True,False,1850.0,0,10.0,0.0
False,False,True,False,4495.0,0,19.0,0.0
False,False,True,False,813.0,0,11.0,0.0
False,True,False,False,2120.0,8,26.0,4.13
False,False,True,False,2839.0,0,19.0,0.0
False,False,True,False,5280.0,0,0.0,0.0
False,False,True,False,18890.0,0,6.0,0.0
False,False,True,False,990.0,10,6.0,3.8
False,False,True,False,4636.0,0,7.0,0.0
False,False,True,False,845.0,4,31.0,5.0
False,True,False,False,900.0,0,20.0,0.0
False,False,True,False,2990.0,0,28.0,0.0
False,True,False,False,299.0,0,25.0,0.0
False,False,True,False,570.0,4,31.0,2.5
False,True,False,False,518.0,1,29.0,3.0
False,False,True,False,755.0,4,30.0,3.75
False,False,True,False,29115.0,0,16.0,0.0
False,False,True,False,3861.0,2,16.0,4.0
False,False,True,False,3337.0,0,30.0,0.0
False,False,True,False,536.0,0,31.0,0.0
False,False,True,False,3342.0,0,21.0,0.0
False,True,False,False,295.0,1,31.0,5.0
False,False,True,False,1399.0,0,29.0,0.0
False,True,False,False,220.0,0,13.0,0.0
False,False,True,False,1090.0,0,26.0,0.0
False,False,True,False,1797.0,0,12.0,0.0
False,False,True,False,1899.0,0,9.0,0.0
False,True,False,False,719.0,1,22.0,5.0
False,False,True,False,2501.0,0,1.0,0.0
False,False,True,False,1104.0,0,3.0,0.0
False,True,False,False,599.0,3,13.0,5.0
False,False,True,False,1149.0,0,24.0,0.0
False,False,True,False,446.0,0,24.0,0.0
False,False,False,True,1123.0,0,20.0,0.0
False,False,True,False,7859.0,0,5.0,0.0
False,False,True,False,6475.0,0,9.0,0.0
False,False,True,False,1090.0,0,1.0,0.0
False,False,True,False,3420.0,0,12.0,0.0
False,False,True,False,26990.0,0,27.0,0.0
False,False,True,False,849.0,0,2.0,0.0
False,False,True,False,1030.0,0,30.0,0.0
True,False,False,False,5190.0,0,1.0,0.0
False,False,False,True,1343.0,0,4.0,0.0
False,False,True,False,24180.0,0,3.0,0.0
False,False,True,False,325.0,0,26.0,0.0
False,False,True,False,591.0,0,9.0,0.0
False,False,False,True,2184.0,3,5.0,4.33
False,False,True,False,1051.0,0,4.0,0.0
False,False,True,False,1790.0,0,6.0,0.0
False,False,True,False,630.0,0,7.0,0.0
False,False,True,False,999.0,19,15.0,4.37
False,False,True,False,3990.0,0,20.0,0.0
False,False,True,False,385.0,0,15.0,0.0
False,False,True,False,1830.0,0,24.0,0.0
False,False,False,True,11590.0,1,28.0,5.0
False,False,True,False,940.0,0,21.0,0.0
False,False,True,False,810.0,7,9.0,5.0
False,False,True,False,2343.0,0,6.0,0.0
False,False,True,False,3390.0,0,16.0,0.0
False,True,False,False,664.0,5,9.0,4.8
False,False,True,False,1081.0,0,10.0,0.0
False,False,True,False,2955.0,0,22.0,0.0
False,False,True,False,1850.0,0,10.0,0.0
False,False,False,True,322.0,75,31.0,4.69
False,False,True,False,2100.0,60,25.0,4.75
False,False,True,False,2080.0,0,31.0,0.0
False,False,True,False,9900.0,0,12.0,0.0
False,True,False,False,249.0,0,7.0,0.0
False,False,True,False,1027.0,0,18.0,0.0
False,True,False,False,1317.0,0,31.0,0.0
False,False,True,False,447.0,3,29.0,4.67
False,True,False,False,231.0,2,1.0,5.0
False,False,True,False,759.0,1,23.0,5.0
False,True,False,False,3325.0,39,31.0,4.87
False,False,True,False,8736.0,0,4.0,0.0
False,False,True,False,832.0,0,2.0,0.0
False,True,False,False,759.0,1,1.0,5.0
False,False,True,False,265.0,0,31.0,0.0
False,True,False,False,499.0,10,14.0,5.0
False,False,True,False,5160.0,0,5.0,0.0
False,False,False,True,8940.0,11,24.0,4.27
False,False,True,False,1216.0,0,4.0,0.0
False,False,True,False,54810.0,0,3.0,0.0
False,True,False,False,299.0,0,31.0,0.0
False,False,True,False,450.0,0,2.0,0.0
False,False,True,False,399.0,0,31.0,0.0
False,False,True,False,853.0,0,9.0,0.0
False,False,True,False,370.0,0,14.0,0.0
False,False,True,False,5690.0,0,13.0,0.0
False,True,False,False,6990.0,361,1.0,4.64
False,False,False,True,1999.0,16,1.0,4.56
False,True,False,False,359.0,9,19.0,4.67
False,False,True,False,5566.0,0,9.0,0.0
False,False,True,False,540.0,0,19.0,0.0
False,True,False,False,398.0,3,3.0,4.33
False,False,True,False,1455.0,0,5.0,0.0
False,False,True,False,3190.0,1,2.0,5.0
False,False,True,False,501.0,1,13.0,5.0
False,False,True,False,1738.0,0,31.0,0.0
False,False,True,False,7059.0,0,2.0,0.0
False,False,True,False,1590.0,2,30.0,5.0
False,False,False,True,2107.0,19,27.0,4.95
False,False,True,False,773.0,0,4.0,0.0
False,False,True,False,579.0,1,19.0,5.0
False,False,True,False,18999.0,11,11.0,4.64
False,False,True,False,289.0,33,31.0,4.76
False,False,True,False,1980.0,1,16.0,4.0
False,True,False,False,1190.0,1,28.0,4.0
False,False,True,False,704.0,0,31.0,0.0
False,False,True,False,548.0,0,1.0,0.0
False,False,True,False,355.0,0,13.0,0.0
False,False,True,False,1269.0,0,19.0,0.0
False,False,True,False,15810.0,0,31.0,0.0
False,False,True,False,1253.0,0,31.0,0.0
False,False,True,False,7400.0,10,31.0,4.4
True,False,False,False,2089.0,0,31.0,0.0
False,True,False,False,718.0,10,25.0,4.7
False,True,False,False,359.0,1,16.0,3.0
False,False,True,False,2490.0,0,21.0,0.0
False,False,True,False,948.0,0,31.0,0.0
False,True,False,False,614.0,0,31.0,0.0
False,True,False,False,1046.0,0,30.0,0.0
False,False,True,False,777.0,2,15.0,4.0
False,False,True,False,499.0,1,7.0,1.0
False,False,True,False,1995.0,0,24.0,0.0
False,True,False,False,447.0,57,9.0,4.98
False,False,True,False,9327.0,0,24.0,0.0
False,False,False,True,476.0,2,31.0,5.0
False,False,True,False,3750.0,1,22.0,5.0
False,False,False,True,206.0,934,31.0,4.8
False,False,True,False,26390.0,1,27.0,5.0
False,False,True,False,7193.0,0,4.0,0.0
False,False,False,True,643.0,1,31.0,5.0
False,False,True,False,917.0,0,2.0,0.0
True,False,False,False,1785.0,0,3.0,0.0
False,False,True,False,365.0,1,21.0,5.0
False,True,False,False,1395.0,0,17.0,0.0
False,True,False,False,2576.0,19,29.0,4.89
False,True,False,False,950.0,10,31.0,4.6
False,False,True,False,55990.0,0,3.0,0.0
False,False,True,False,509.0,0,21.0,0.0
False,False,True,False,22990.0,0,15.0,0.0
False,False,True,False,10727.0,0,30.0,0.0
False,False,True,False,1167.0,0,3.0,0.0
False,False,True,False,2631.0,0,15.0,0.0
False,False,True,False,299.0,0,31.0,0.0
False,True,False,False,587.0,0,25.0,0.0
False,False,True,False,649.0,1,0.0,5.0
False,False,True,False,420.0,0,16.0,0.0
False,False,True,False,1100.0,0,28.0,0.0
False,False,True,False,390.0,9,2.0,4.44
False,False,True,False,2499.0,0,9.0,0.0
False,False,True,False,2277.0,1,26.0,5.0
False,True,False,False,283.0,33,15.0,4.79
False,False,True,False,855.0,0,30.0,0.0
False,False,True,False,1503.0,0,16.0,0.0
False,False,False,True,484.0,14,31.0,4.29
False,True,False,False,225.0,1,2.0,5.0
False,False,True,False,1850.0,57,25.0,4.86
False,False,True,False,3888.0,0,16.0,0.0
False,False,True,False,2563.0,0,2.0,0.0
False,False,True,False,396.0,13,13.0,4.85
False,True,False,False,234.0,1,23.0,5.0
True,False,False,False,6384.0,0,9.0,0.0
False,False,False,True,453.0,73,31.0,4.73
False,False,True,False,499.0,0,28.0,0.0
False,False,True,False,1005.0,6,6.0,4.17
False,True,False,False,1285.0,2,25.0,5.0
False,False,True,False,3599.0,0,31.0,0.0
False,False,True,False,569.0,0,24.0,0.0
False,False,True,False,382.0,0,12.0,0.0
False,True,False,False,270.0,0,26.0,0.0
False,False,True,False,828.0,0,13.0,0.0
False,False,True,False,4279.0,0,2.0,0.0
False,False,False,True,491.0,32,31.0,4.41
False,False,True,False,1950.0,0,18.0,0.0
False,False,True,False,2472.0,0,6.0,0.0
True,False,False,False,73559.0,0,10.0,0.0
False,True,False,False,160.0,54,31.0,4.5
False,False,True,False,357.0,0,31.0,0.0
False,False,True,False,7544.0,0,22.0,0.0
False,True,False,False,790.0,0,27.0,0.0
False,True,False,False,552.0,33,31.0,4.88
False,True,False,False,182.0,0,8.0,0.0
False,True,False,False,599.0,3,2.0,5.0
False,False,True,False,6448.0,0,20.0,0.0
False,False,True,False,1249.0,0,31.0,0.0
False,False,True,False,650.0,0,29.0,0.0
False,True,False,False,584.0,0,27.0,0.0
False,False,True,False,1393.0,1,14.0,5.0
False,False,True,False,1995.0,7,31.0,5.0
False,False,True,False,7160.0,4,17.0,5.0
False,False,True,False,1100.0,0,27.0,0.0
False,False,True,False,1300.0,0,31.0,0.0
False,False,True,False,480.0,2,27.0,4.5
True,False,False,False,4174.0,0,31.0,0.0
False,False,False,True,389.0,0,31.0,0.0
False,False,True,False,720.0,0,27.0,0.0
False,False,True,False,1858.0,0,31.0,0.0
False,False,True,False,810.0,0,30.0,0.0
False,True,False,False,812.0,0,31.0,0.0
False,False,True,False,759.0,0,18.0,0.0
False,False,True,False,3113.0,0,26.0,0.0
False,False,True,False,1209.0,0,0.0,0.0
False,False,True,False,1980.0,0,31.0,0.0
False,False,True,False,13685.0,0,22.0,0.0
False,False,True,False,1539.0,0,31.0,0.0
False,True,False,False,299.0,0,31.0,0.0
False,False,True,False,306.0,4,31.0,4.75
False,False,False,True,399.0,1380,31.0,4.9
False,False,True,False,7851.0,0,25.0,0.0
False,True,False,False,1336.0,0,30.0,0.0
False,False,True,False,11292.0,0,1.0,0.0
False,True,False,False,690.0,1,12.0,5.0
False,False,True,False,4293.0,0,31.0,0.0
False,True,False,False,339.0,1,29.0,5.0
False,False,True,False,2699.0,1,30.0,5.0
False,False,True,False,1935.0,0,4.0,0.0
False,False,False,True,1498.0,7,2.0,4.14
False,False,True,False,1490.0,0,16.0,0.0
False,False,True,False,2744.0,0,9.0,0.0
False,False,True,False,6700.0,0,26.0,0.0
False,False,False,True,42.0,20,31.0,4.95
False,True,False,False,1355.0,1,31.0,5.0
False,False,True,False,1290.0,1,31.0,3.0
False,False,True,False,1890.0,0,18.0,0.0
False,False,True,False,2890.0,0,29.0,0.0
False,False,True,False,3015.0,0,9.0,0.0
False,True,False,False,240.0,2,31.0,5.0
False,False,True,False,899.0,0,13.0,0.0
False,False,True,False,455.0,0,20.0,0.0
False,False,True,False,1019.0,0,0.0,0.0
False,False,True,False,1355.0,0,28.0,0.0
False,False,True,False,8933.0,0,4.0,0.0
False,False,True,False,6030.0,0,0.0,0.0
False,True,False,False,1398.0,1,31.0,5.0
False,False,True,False,300.0,0,14.0,0.0
False,True,False,False,2499.0,9,31.0,3.89
False,False,True,False,9200.0,2,31.0,3.5
False,False,False,True,1329.0,0,31.0,0.0
False,False,True,False,659.0,0,0.0,0.0
False,False,True,False,10053.0,0,2.0,0.0
False,False,True,False,465.0,0,31.0,0.0
False,False,False,True,122.0,4,28.0,4.75
False,False,True,False,399.0,98,30.0,4.82
False,True,False,False,425.0,0,31.0,0.0
False,False,True,False,2999.0,0,23.0,0.0
False,True,False,False,550.0,1,20.0,5.0
False,True,False,False,1597.0,0,22.0,0.0
False,False,False,True,7449.0,0,7.0,0.0
False,False,True,False,679.0,0,11.0,0.0
False,False,False,True,109.0,22,26.0,4.73
False,False,False,True,4408.0,6,18.0,5.0
False,False,True,False,1425.0,0,27.0,0.0
False,False,True,False,2199.0,0,30.0,0.0
False,False,True,False,187.0,0,15.0,0.0
False,True,False,False,2111.0,1,12.0,4.0
False,False,True,False,1628.0,0,27.0,0.0
False,False,False,True,299.0,8,1.0,4.75
False,True,False,False,349.0,0,30.0,0.0
False,False,True,False,12227.0,0,3.0,0.0
False,False,False,True,7779.0,69,26.0,4.54
False,False,True,False,259.0,0,26.0,0.0
False,False,True,False,5290.0,0,3.0,0.0
False,True,False,False,810.0,2,5.0,5.0
False,False,True,False,659.0,0,10.0,0.0
False,False,True,False,299.0,0,5.0,0.0
False,False,True,False,429.0,0,19.0,0.0
False,False,False,True,299.0,0,21.0,0.0
False,False,True,False,213.0,0,30.0,0.0
False,False,True,False,20590.0,0,21.0,0.0
False,False,False,True,745.0,6,7.0,5.0
False,True,False,False,1430.0,0,28.0,0.0
False,False,True,False,170.0,0,27.0,0.0
False,False,True,False,623.0,0,7.0,0.0
False,False,True,False,585.0,0,28.0,0.0
False,False,False,True,458.0,82,31.0,4.84
False,False,False,True,2059.0,0,9.0,0.0
False,False,True,False,570.0,0,27.0,0.0
False,False,True,False,789.0,0,5.0,0.0
False,True,False,False,1950.0,1,31.0,5.0
False,True,False,False,576.0,0,6.0,0.0
False,True,False,False,499.0,0,14.0,0.0
False,False,True,False,5280.0,0,30.0,0.0
False,False,True,False,840.0,0,7.0,0.0
False,False,True,False,35990.0,0,22.0,0.0
False,True,False,False,840.0,0,31.0,0.0
False,False,True,False,72590.0,0,7.0,0.0
False,True,False,False,750.0,0,30.0,0.0
False,False,True,False,2100.0,0,30.0,0.0
False,True,False,False,396.0,153,17.0,4.59
False,False,True,False,2750.0,0,4.0,0.0
False,False,True,False,11500.0,0,7.0,0.0
False,True,False,False,400.0,0,31.0,0.0
False,False,True,False,1186.0,0,23.0,0.0
False,False,False,True,3290.0,2,31.0,2.5
False,False,True,False,1099.0,0,8.0,0.0
False,False,True,False,525.0,0,4.0,0.0
False,False,True,False,843.0,0,19.0,0.0
False,False,True,False,1067.0,0,1.0,0.0
False,False,True,False,1070.0,0,25.0,0.0
False,False,True,False,599.0,0,31.0,0.0
False,True,False,False,290.0,0,30.0,0.0
False,False,True,False,3515.0,0,10.0,0.0
False,False,True,False,518.0,1,30.0,3.0
False,False,True,False,3100.0,0,30.0,0.0
False,False,True,False,3057.0,0,29.0,0.0
False,True,False,False,466.0,2,15.0,4.0
False,False,True,False,2399.0,0,21.0,0.0
False,False,True,False,2799.0,0,0.0,0.0
False,False,True,False,561.0,0,4.0,0.0
False,False,True,False,5124.0,1,31.0,5.0
False,False,True,False,399.0,0,31.0,0.0
False,False,False,True,499.0,394,31.0,4.89
False,False,True,False,1940.0,0,4.0,0.0
False,False,True,False,450.0,0,22.0,0.0
False,False,True,False,2079.0,0,1.0,0.0
False,False,True,False,3190.0,5,3.0,4.8
False,True,False,False,317.0,0,10.0,0.0
False,False,True,False,1813.0,0,11.0,0.0
False,False,True,False,2173.0,0,30.0,0.0
False,False,True,False,770.0,0,22.0,0.0
False,False,True,False,1566.0,0,31.0,0.0
False,False,True,False,6040.0,0,27.0,0.0
